energy,danceability,acousticness,instrumentalness,loudness
0.64,0.245,0.131,8.11e-06,-7.426
0.688,0.651,0.354,2.57e-06,-4.407
0.295,0.241,0.223,0.0319,-8.57
0.705,0.621,0.195,4.19e-06,-5.604
0.418,0.713,0.5,0.000655,-9.035
0.689,0.655,0.223,0.524,-4.576
0.181,0.414,0.657,0.896,-15.892
0.434,0.529,0.302,0.0,-8.844
0.844,0.719,0.0793,0.0,-3.529
0.673,0.671,0.148,5.29e-05,-6.941
0.0914,0.409,0.937,0.0,-15.083
0.871,0.206,0.0316,6.55e-05,-5.751
0.52,0.741,0.447,1.97e-06,-7.513
0.35,0.555,0.791,6.64e-06,-10.955
0.781,0.535,0.0635,0.0,-5.549
0.385,0.795,0.851,5.98e-05,-13.526
0.769,0.552,0.497,0.0,-4.504
0.655,0.64,0.0362,0.0,-4.684
0.562,0.611,0.0767,3.23e-06,-7.849
0.723,0.703,0.0302,2.06e-06,-5.45
0.332,0.619,0.723,0.0,-8.598
0.139,0.552,0.924,0.913,-23.934
0.716,0.655,0.476,0.0,-5.077
0.861,0.697,0.00385,0.0417,-5.849
0.493,0.481,0.0457,1.69e-06,-10.853
0.357,0.669,0.198,3.22e-06,-16.269
0.515,0.697,0.0576,1.81e-06,-6.335
0.39,0.6,0.00146,0.00238,-8.736
0.77,0.625,0.193,0.0,-5.333
0.825,0.707,0.0746,0.246,-7.593
0.28,0.445,0.819,1.29e-05,-12.668
0.295,0.298,0.869,0.0,-8.789
0.0989,0.601,0.91,1.35e-06,-17.165
0.861,0.586,0.00987,7.17e-05,-3.089
0.0938,0.486,0.989,0.919,-21.835
0.596,0.55,0.162,0.00481,-8.214
0.575,0.798,0.145,2.23e-06,-5.487
0.423,0.69,0.883,0.0123,-9.194
0.731,0.52,0.342,0.00101,-5.338
0.664,0.574,0.0448,0.0553,-6.068
0.327,0.775,0.841,0.0,-7.241
0.439,0.525,0.658,0.0,-6.596
0.504,0.754,0.159,1.77e-06,-7.143
0.885,0.637,0.0318,0.0,-4.522
0.469,0.655,0.173,0.0,-6.257
0.448,0.513,0.632,0.0,-6.961
0.761,0.725,0.0973,0.0,-6.226
0.408,0.406,0.771,7.88e-06,-9.419
0.354,0.278,9.29e-05,0.502,-16.829
0.481,0.689,0.369,1.03e-06,-7.503
0.152,0.615,0.987,0.906,-17.208
0.834,0.566,0.00277,0.008,-8.412
0.37,0.641,0.32,0.0,-8.645
0.74,0.658,0.0992,0.0,-6.631
0.383,0.652,0.0676,0.0,-7.076
0.219,0.251,0.929,0.933,-16.781
0.27,0.555,0.931,0.544,-15.892
0.715,0.672,0.581,2.08e-06,-6.18
0.782,0.688,0.152,0.0,-3.683
0.39,0.843,0.178,0.0,-7.899
0.414,0.83,0.497,0.0,-7.387
0.715,0.573,0.0444,0.0,-3.293
0.369,0.293,0.408,0.62,-17.075
0.65,0.722,0.14,0.000232,-8.205
0.448,0.822,0.296,3.28e-06,-4.33
0.932,0.202,1.3e-05,0.000396,-7.381
0.445,0.731,0.0586,1.96e-05,-8.418
0.822,0.647,0.219,0.0,-4.662
0.378,0.492,0.811,0.0,-7.117
0.308,0.849,0.937,0.859,-11.735
0.82,0.668,0.0303,0.0,-4.863
0.628,0.744,0.0493,0.0,-5.435
0.713,0.597,0.000949,2.64e-05,-5.35
0.529,0.682,0.782,0.000294,-9.862
0.565,0.696,0.652,2.12e-06,-7.241
0.545,0.788,0.475,0.0138,-7.647
0.42,0.548,0.198,4.46e-06,-7.842
0.486,0.645,0.274,0.0,-7.299
0.375,0.396,0.836,0.0,-6.625
0.491,0.803,0.121,9.69e-06,-7.196
0.553,0.598,0.562,0.157,-6.742
0.699,0.522,0.341,0.000181,-4.25
0.617,0.773,0.0514,8e-06,-7.545
0.627,0.468,0.0281,7.97e-06,-5.085
0.563,0.716,0.326,0.0,-5.486
0.961,0.572,0.000734,0.021,-3.089
0.654,0.773,0.53,0.0,-7.796
0.759,0.572,0.127,0.0,-4.312
0.652,0.626,0.501,2.68e-06,-6.132
0.684,0.624,0.0336,0.0,-5.507
0.267,0.481,0.8,0.0,-9.249
0.449,0.676,0.211,0.00475,-7.058
0.619,0.555,0.203,0.0,-5.246
0.493,0.373,0.784,0.233,-9.947
0.37,0.502,0.231,0.866,-12.129
0.727,0.751,0.0442,0.0338,-9.789
0.825,0.745,0.0697,0.0,-5.413
0.618,0.603,0.0232,0.0,-5.184
0.408,0.703,0.42,0.0,-7.883
0.918,0.504,0.00164,2.12e-05,-3.463
0.694,0.591,0.315,0.0,-9.48
0.469,0.451,0.602,0.881,-12.536
0.571,0.659,0.0698,0.0,-5.654
0.772,0.707,0.000711,0.924,-3.273
0.318,0.2,0.925,0.894,-11.267
0.275,0.825,0.561,0.0,-8.097
0.313,0.805,0.307,0.913,-11.078
0.45,0.331,0.365,0.00464,-5.362
0.00355,0.577,0.985,0.96,-28.115
0.803,0.617,0.133,5.5e-05,-6.015
0.834,0.659,0.232,0.55,-5.715
0.118,0.648,0.942,0.774,-18.372
0.644,0.617,0.0577,2.06e-05,-6.681
0.621,0.697,0.0802,0.0,-6.886
0.893,0.743,0.00284,0.000369,-5.261
0.357,0.869,0.329,1.22e-06,-7.153
0.523,0.714,0.0135,0.00167,-8.489
0.355,0.73,0.29,0.0072,-10.941
0.535,0.716,0.218,0.0,-8.01
0.634,0.669,0.0685,0.0,-4.3
0.634,0.653,0.0232,0.0,-5.875
0.334,0.378,0.776,0.0,-10.993
0.535,0.716,0.344,1.85e-05,-7.656
0.514,0.797,0.00493,4.47e-06,-7.177
0.315,0.617,0.771,0.0,-7.998
0.462,0.566,0.778,7.39e-05,-11.028
0.723,0.622,0.396,0.0,-5.219
0.791,0.535,0.00096,0.000155,-5.55
0.705,0.664,0.0654,0.0,-4.972
0.271,0.589,0.732,0.0,-10.835
0.561,0.471,0.0472,1.91e-06,-7.068
0.543,0.532,0.0176,0.0,-10.596
0.943,0.641,0.0351,0.000259,-6.254
0.761,0.667,0.00254,0.000793,-9.049
0.706,0.771,0.0161,0.000143,-9.089
0.358,0.801,0.6,0.928,-12.681
0.864,0.658,0.0169,0.734,-4.386
0.206,0.543,0.94,0.453,-18.037
0.962,0.794,0.00143,0.791,-3.064
0.975,0.7,0.00382,0.427,-2.659
0.669,0.552,0.00697,0.0467,-4.462
0.756,0.563,0.196,0.0,-3.852
0.94,0.658,0.144,0.0,-2.427
0.398,0.535,0.595,0.0,-7.864
0.789,0.756,0.53,0.000711,-7.002
0.364,0.495,0.771,0.594,-8.503
0.658,0.66,0.139,0.738,-10.877
0.741,0.72,0.101,1.41e-05,-6.529
0.441,0.397,0.162,0.0853,-11.037
0.0427,0.646,0.803,0.933,-15.081
0.306,0.672,0.919,0.921,-7.006
0.894,0.604,0.0512,0.000315,-4.755
0.652,0.476,0.23,0.0,-4.546
0.793,0.559,0.0191,0.0,-3.536
0.616,0.94,0.225,0.0,-3.153
0.469,0.573,0.398,0.903,-7.817
0.227,0.412,0.787,4.69e-06,-12.696
0.548,0.759,0.0392,0.0,-6.049
0.439,0.59,0.854,0.0,-11.853
0.46,0.562,0.476,0.0,-4.173
0.897,0.668,0.626,0.229,-5.135
0.829,0.818,0.303,8.53e-05,-7.145
0.473,0.765,0.287,0.0,-5.829
0.312,0.265,0.243,0.0,-11.689
0.705,0.545,0.076,0.0024,-5.51
0.226,0.18,0.951,0.982,-16.457
0.373,0.667,0.785,0.0,-9.389
0.489,0.538,0.193,8.88e-05,-11.155
0.526,0.7,0.0981,0.471,-6.246
0.792,0.795,0.198,5.85e-06,-4.747
0.299,0.347,0.979,0.93,-14.462
0.809,0.723,0.00346,0.00123,-3.081
0.47,0.773,0.0153,0.000193,-7.93
0.476,0.318,0.454,1.57e-05,-7.108
0.239,0.458,0.0346,0.0,-15.877
0.823,0.466,0.00237,0.000321,-6.635
0.519,0.501,0.109,0.0,-5.88
0.829,0.503,0.141,0.000147,-4.784
0.716,0.701,0.174,0.0,-3.671
0.849,0.607,0.174,2.03e-05,-6.389
0.531,0.639,0.393,7.61e-06,-14.632
0.757,0.47,0.0481,0.235,-8.157
0.248,0.692,0.919,1.28e-05,-11.304
0.833,0.815,0.0297,2e-05,-6.117
0.634,0.347,0.341,0.0,-3.345
0.876,0.706,0.397,0.0,-3.587
0.845,0.369,0.0493,0.0,-3.449
0.592,0.617,0.0204,1.05e-06,-4.816
0.562,0.708,0.0449,0.0,-4.864
0.641,0.256,0.199,0.0329,-10.283
0.761,0.815,0.192,0.0,-7.162
0.553,0.563,0.655,0.00737,-6.881
0.178,0.374,0.92,0.0235,-15.758
0.565,0.437,0.697,0.0,-5.596
0.761,0.786,0.614,1.24e-06,-2.53
0.426,0.611,0.899,0.888,-17.413
0.689,0.617,0.0302,3.06e-06,-5.376
0.833,0.628,0.0079,1.48e-05,-4.126
0.748,0.512,0.0908,0.0,-7.338
0.657,0.831,0.424,0.0,-4.161
0.301,0.115,0.637,0.935,-13.321
0.805,0.713,0.188,0.00218,-9.286
0.875,0.697,0.137,0.0,-4.621
0.549,0.693,0.625,0.0,-8.964
0.525,0.649,0.245,1.2e-05,-11.94
0.876,0.623,0.0189,0.0134,-7.788
0.49,0.7,0.186,0.0,-5.187
0.955,0.572,0.0141,0.0,-2.617
0.28,0.62,0.268,3.7e-06,-10.467
0.56,0.598,0.587,0.00122,-8.816
0.858,0.756,0.035,0.000254,-4.05
0.502,0.51,0.71,0.0,-7.016
0.864,0.636,0.0314,0.0,-3.919
0.604,0.693,0.0668,0.0,-5.279
0.67,0.671,0.447,1.1e-05,-9.544
0.91,0.468,0.12,0.000304,-3.057
0.365,0.589,0.874,0.905,-14.291
0.281,0.705,0.856,0.0,-7.991
0.931,0.711,0.0914,4.41e-05,-4.042
0.534,0.689,0.727,0.00174,-10.335
0.735,0.576,0.0233,0.00118,-5.811
0.238,0.635,0.91,0.914,-20.089
0.719,0.786,0.0144,0.000638,-4.77
0.212,0.566,0.947,0.918,-19.451
