energy,acousticness,instrumentalness,loudness,speechiness,valence
0.943,0.0227,0.0,-2.808,0.498,0.165
0.663,0.671,0.0108,-5.396,0.168,0.75
0.781,0.163,0.885,-8.267,0.0638,0.345
0.658,0.25,0.0,-6.142,0.079,0.462
0.329,0.838,0.0,-6.962,0.034,0.252
0.235,0.819,0.871,-10.637,0.196,0.101
0.225,0.768,0.00596,-14.13,0.0461,0.698
0.391,0.755,9.64e-05,-9.884,0.0384,0.418
0.655,0.461,0.0,-10.764,0.0773,0.816
0.665,0.164,0.0,-6.082,0.145,0.672
0.596,0.434,8.92e-05,-5.82,0.126,0.33
0.934,0.00794,7.68e-05,-2.345,0.273,0.868
0.0806,0.936,0.946,-24.894,0.0348,0.289
0.504,0.354,0.0,-4.02,0.102,0.367
0.581,0.537,0.000345,-8.588,0.0424,0.551
0.456,0.726,3.74e-05,-10.635,0.0479,0.406
0.454,0.123,0.0,-6.756,0.153,0.136
0.315,0.566,0.0,-10.941,0.044,0.151
0.635,0.0516,0.0,-5.763,0.0446,0.472
0.0183,0.994,0.95,-28.659,0.0789,0.194
0.503,0.287,0.0,-6.385,0.0509,0.279
0.284,0.932,0.000476,-14.025,0.0801,0.208
0.0848,0.913,2.62e-05,-15.099,0.0404,0.206
0.415,0.242,0.000156,-8.914,0.0707,0.156
0.233,0.89,0.0,-11.109,0.0376,0.408
0.807,0.107,0.00102,-3.109,0.0484,0.28
0.532,0.561,0.481,-9.802,0.0324,0.158
0.694,0.481,1.18e-06,-5.45,0.221,0.389
0.881,0.00307,5.97e-05,-4.282,0.109,0.552
0.284,0.63,0.91,-15.849,0.0548,0.428
0.488,0.272,0.000261,-7.177,0.0981,0.477
0.699,0.0849,0.000689,-5.398,0.044,0.533
0.525,0.44,6.7e-06,-6.9,0.0944,0.531
0.971,0.00228,2.05e-05,-1.264,0.381,0.676
0.902,0.0336,0.000112,-2.506,0.049,0.0878
0.859,0.633,0.0,-5.005,0.0416,0.634
0.422,0.692,0.729,-10.653,0.0311,0.105
0.921,0.00491,0.85,-10.431,0.0457,0.696
0.485,0.964,0.879,-15.069,0.0492,0.397
0.87,0.0325,1.71e-06,-3.352,0.0304,0.628
0.504,0.607,0.0,-10.779,0.0652,0.397
0.438,0.678,0.112,-7.018,0.0326,0.0409
0.556,0.776,0.0465,-10.722,0.395,0.457
0.442,0.522,0.699,-11.727,0.0337,0.363
0.892,0.0639,0.0,-4.039,0.0667,0.479
0.725,0.00221,0.686,-8.394,0.0285,0.522
0.241,0.914,0.903,-18.433,0.0323,0.0583
0.553,0.212,0.0,-4.817,0.0322,0.252
0.133,0.821,0.852,-23.052,0.0421,0.0419
0.749,0.234,7.98e-05,-4.336,0.403,0.416
0.449,0.0984,0.0,-8.938,0.294,0.224
0.52,0.19,0.0,-4.872,0.0324,0.346
0.396,0.796,0.0,-8.98,0.0359,0.886
0.687,0.216,0.0,-6.536,0.0466,0.502
0.783,0.047,0.0,-6.458,0.0856,0.579
0.399,0.965,0.752,-11.369,0.0556,0.052
0.507,0.61,0.0,-8.084,0.0342,0.316
0.159,0.652,0.627,-12.936,0.0392,0.0393
0.454,0.241,0.0,-6.359,0.0283,0.0762
0.674,0.47,0.222,-9.604,0.0617,0.351
0.828,0.00847,0.0,-5.544,0.0728,0.566
0.492,0.334,6.3e-06,-7.55,0.0261,0.165
0.82,0.0631,1.69e-06,-3.103,0.367,0.725
0.181,0.891,1.11e-05,-10.258,0.0453,0.259
0.422,0.512,0.162,-8.477,0.0433,0.119
0.407,0.612,0.386,-9.665,0.0382,0.244
0.56,0.213,0.0,-9.363,0.102,0.282
0.854,0.00614,0.0,-3.891,0.0431,0.804
0.678,0.00527,0.0,-7.045,0.0335,0.433
0.165,0.824,0.00714,-12.859,0.0367,0.407
0.339,0.678,0.0,-14.908,0.135,0.292
0.764,0.0118,0.0104,-8.096,0.0382,0.0557
0.796,0.0362,5.12e-05,-7.095,0.0537,0.76
0.486,0.457,0.0,-8.926,0.0621,0.355
0.406,0.687,0.000184,-6.657,0.0264,0.286
0.419,0.528,7.85e-06,-9.41,0.0719,0.279
0.295,0.735,0.0,-8.553,0.0276,0.314
0.671,0.0933,0.000927,-12.21,0.0363,0.166
0.827,0.777,2.8e-06,-7.586,0.11,0.882
0.00338,0.909,0.89,-30.932,0.0493,0.347
0.0629,0.962,0.0069,-20.499,0.035,0.225
0.491,0.197,1.77e-05,-6.043,0.0639,0.827
0.404,0.684,0.000211,-10.615,0.0249,0.162
0.704,0.00583,0.000115,-7.276,0.186,0.1
0.205,0.839,0.905,-14.459,0.0387,0.0396
0.803,0.714,1.07e-05,-6.128,0.158,0.182
0.466,0.0584,0.0401,-11.611,0.214,0.572
0.174,0.516,0.633,-19.155,0.0396,0.132
0.789,0.0138,0.0,-5.21,0.259,0.538
0.197,0.505,0.94,-15.228,0.0312,0.125
0.201,0.714,0.922,-20.508,0.145,0.147
0.547,0.452,0.0,-7.305,0.0614,0.718
0.56,0.0322,0.0,-7.116,0.486,0.696
0.127,0.929,0.813,-15.953,0.0366,0.272
0.8,0.0183,0.0,-4.569,0.0342,0.175
0.501,0.503,0.0177,-8.89,0.0346,0.252
0.697,0.0144,0.000746,-7.693,0.0422,0.542
0.825,0.0892,0.931,-6.155,0.0523,0.361
0.648,0.121,2.17e-05,-8.698,0.0633,0.9
0.585,0.107,1.11e-06,-4.861,0.0354,0.447
0.00578,0.941,7.85e-05,-26.941,0.0437,0.48
0.574,0.103,1.14e-05,-8.049,0.0436,0.527
0.901,0.00173,0.0,-3.857,0.0955,0.74
0.128,0.948,5.36e-05,-12.303,0.0365,0.0897
0.88,0.00136,0.886,-4.412,0.057,0.0351
0.724,0.313,0.185,-8.367,0.0352,0.15
0.162,0.692,0.971,-14.5,0.0484,0.306
0.511,0.476,0.000541,-13.673,0.0797,0.637
0.344,0.866,0.00147,-12.283,0.0306,0.428
0.166,0.81,2.87e-06,-14.502,0.0324,0.181
0.481,0.136,0.0,-6.612,0.0599,0.336
0.704,0.00126,0.0652,-5.825,0.0514,0.0542
0.593,0.00522,5.06e-06,-6.35,0.0524,0.17
0.64,0.131,8.11e-06,-7.426,0.0608,0.105
0.688,0.354,2.57e-06,-4.407,0.109,0.616
0.295,0.223,0.0319,-8.57,0.0318,0.0398
0.705,0.195,4.19e-06,-5.604,0.222,0.437
0.418,0.5,0.000655,-9.035,0.0519,0.527
0.689,0.223,0.524,-4.576,0.0413,0.35
0.181,0.657,0.896,-15.892,0.0309,0.0389
0.434,0.302,0.0,-8.844,0.223,0.603
0.844,0.0793,0.0,-3.529,0.103,0.941
0.673,0.148,5.29e-05,-6.941,0.0444,0.494
0.0914,0.937,0.0,-15.083,0.0555,0.141
0.871,0.0316,6.55e-05,-5.751,0.419,0.125
0.52,0.447,1.97e-06,-7.513,0.0656,0.347
0.35,0.791,6.64e-06,-10.955,0.0503,0.404
0.781,0.0635,0.0,-5.549,0.0741,0.745
0.385,0.851,5.98e-05,-13.526,0.329,0.55
0.769,0.497,0.0,-4.504,0.0465,0.702
0.655,0.0362,0.0,-4.684,0.0414,0.389
0.562,0.0767,3.23e-06,-7.849,0.0874,0.318
0.723,0.0302,2.06e-06,-5.45,0.0412,0.288
0.332,0.723,0.0,-8.598,0.0339,0.0878
0.139,0.924,0.913,-23.934,0.0301,0.131
0.716,0.476,0.0,-5.077,0.0897,0.521
0.861,0.00385,0.0417,-5.849,0.0415,0.263
0.493,0.0457,1.69e-06,-10.853,0.0459,0.627
0.357,0.198,3.22e-06,-16.269,0.0625,0.501
0.515,0.0576,1.81e-06,-6.335,0.0502,0.37
0.39,0.00146,0.00238,-8.736,0.029,0.342
0.77,0.193,0.0,-5.333,0.0299,0.817
0.825,0.0746,0.246,-7.593,0.141,0.767
0.28,0.819,1.29e-05,-12.668,0.0275,0.299
0.295,0.869,0.0,-8.789,0.0318,0.199
0.0989,0.91,1.35e-06,-17.165,0.0568,0.274
0.861,0.00987,7.17e-05,-3.089,0.0617,0.478
0.0938,0.989,0.919,-21.835,0.0548,0.138
0.596,0.162,0.00481,-8.214,0.134,0.253
0.575,0.145,2.23e-06,-5.487,0.0351,0.685
0.423,0.883,0.0123,-9.194,0.0294,0.59
0.731,0.342,0.00101,-5.338,0.0557,0.662
0.664,0.0448,0.0553,-6.068,0.0409,0.226
0.327,0.841,0.0,-7.241,0.0557,0.595
0.439,0.658,0.0,-6.596,0.0259,0.238
0.504,0.159,1.77e-06,-7.143,0.32,0.683
0.885,0.0318,0.0,-4.522,0.0274,0.613
0.469,0.173,0.0,-6.257,0.0292,0.467
0.448,0.632,0.0,-6.961,0.0305,0.126
0.761,0.0973,0.0,-6.226,0.113,0.464
0.408,0.771,7.88e-06,-9.419,0.053,0.525
0.354,9.29e-05,0.502,-16.829,0.0357,0.0931
0.481,0.369,1.03e-06,-7.503,0.0815,0.283
0.152,0.987,0.906,-17.208,0.0583,0.251
0.834,0.00277,0.008,-8.412,0.0298,0.621
0.37,0.32,0.0,-8.645,0.0565,0.242
0.74,0.0992,0.0,-6.631,0.0331,0.285
0.383,0.0676,0.0,-7.076,0.0516,0.549
0.219,0.929,0.933,-16.781,0.0323,0.0965
0.27,0.931,0.544,-15.892,0.0888,0.271
0.715,0.581,2.08e-06,-6.18,0.0268,0.677
0.782,0.152,0.0,-3.683,0.158,0.453
0.39,0.178,0.0,-7.899,0.0846,0.495
0.414,0.497,0.0,-7.387,0.148,0.797
0.715,0.0444,0.0,-3.293,0.0256,0.258
0.369,0.408,0.62,-17.075,0.0425,0.221
0.65,0.14,0.000232,-8.205,0.0455,0.518
0.448,0.296,3.28e-06,-4.33,0.0465,0.45
0.932,1.3e-05,0.000396,-7.381,0.125,0.413
0.445,0.0586,1.96e-05,-8.418,0.0533,0.106
0.822,0.219,0.0,-4.662,0.183,0.962
0.378,0.811,0.0,-7.117,0.0304,0.497
0.308,0.937,0.859,-11.735,0.0367,0.0986
0.82,0.0303,0.0,-4.863,0.0828,0.158
0.628,0.0493,0.0,-5.435,0.0287,0.539
0.713,0.000949,2.64e-05,-5.35,0.0329,0.37
0.529,0.782,0.000294,-9.862,0.0469,0.39
0.565,0.652,2.12e-06,-7.241,0.0598,0.6
0.545,0.475,0.0138,-7.647,0.0487,0.583
0.42,0.198,4.46e-06,-7.842,0.0277,0.196
0.486,0.274,0.0,-7.299,0.0425,0.453
0.375,0.836,0.0,-6.625,0.0342,0.406
0.491,0.121,9.69e-06,-7.196,0.0821,0.589
0.553,0.562,0.157,-6.742,0.0397,0.533
0.699,0.341,0.000181,-4.25,0.145,0.765
0.617,0.0514,8e-06,-7.545,0.0672,0.551
0.627,0.0281,7.97e-06,-5.085,0.0476,0.159
0.563,0.326,0.0,-5.486,0.0426,0.494
0.961,0.000734,0.021,-3.089,0.0625,0.818
0.654,0.53,0.0,-7.796,0.284,0.607
0.759,0.127,0.0,-4.312,0.0506,0.519
0.652,0.501,2.68e-06,-6.132,0.0351,0.475
0.684,0.0336,0.0,-5.507,0.0513,0.75
0.267,0.8,0.0,-9.249,0.0339,0.137
0.449,0.211,0.00475,-7.058,0.0399,0.322
0.619,0.203,0.0,-5.246,0.0296,0.426
0.493,0.784,0.233,-9.947,0.0338,0.195
0.37,0.231,0.866,-12.129,0.0288,0.0392
0.727,0.0442,0.0338,-9.789,0.0304,0.28
0.825,0.0697,0.0,-5.413,0.0748,0.744
0.618,0.0232,0.0,-5.184,0.0319,0.323
0.408,0.42,0.0,-7.883,0.139,0.313
0.918,0.00164,2.12e-05,-3.463,0.0517,0.539
0.694,0.315,0.0,-9.48,0.0597,0.51
0.469,0.602,0.881,-12.536,0.0431,0.271
0.571,0.0698,0.0,-5.654,0.0371,0.21
0.772,0.000711,0.924,-3.273,0.109,0.47
0.318,0.925,0.894,-11.267,0.0449,0.0465
0.275,0.561,0.0,-8.097,0.0547,0.348
0.313,0.307,0.913,-11.078,0.0775,0.234
0.45,0.365,0.00464,-5.362,0.034,0.18
0.00355,0.985,0.96,-28.115,0.0511,0.188
0.803,0.133,5.5e-05,-6.015,0.0858,0.643
0.834,0.232,0.55,-5.715,0.0387,0.607
0.118,0.942,0.774,-18.372,0.032,0.232
0.644,0.0577,2.06e-05,-6.681,0.0881,0.182
0.621,0.0802,0.0,-6.886,0.25,0.721
0.893,0.00284,0.000369,-5.261,0.129,0.369
0.357,0.329,1.22e-06,-7.153,0.0695,0.588
0.523,0.0135,0.00167,-8.489,0.0545,0.367
0.355,0.29,0.0072,-10.941,0.0345,0.261
0.535,0.218,0.0,-8.01,0.42,0.572
0.634,0.0685,0.0,-4.3,0.0321,0.276
0.634,0.0232,0.0,-5.875,0.0391,0.306
0.334,0.776,0.0,-10.993,0.304,0.496
0.535,0.344,1.85e-05,-7.656,0.0432,0.337
0.514,0.00493,4.47e-06,-7.177,0.19,0.43
0.315,0.771,0.0,-7.998,0.0326,0.447
0.462,0.778,7.39e-05,-11.028,0.131,0.234
0.723,0.396,0.0,-5.219,0.0509,0.436
0.791,0.00096,0.000155,-5.55,0.0327,0.5
0.705,0.0654,0.0,-4.972,0.0382,0.477
0.271,0.732,0.0,-10.835,0.0341,0.382
0.561,0.0472,1.91e-06,-7.068,0.03,0.215
0.543,0.0176,0.0,-10.596,0.0568,0.116
0.943,0.0351,0.000259,-6.254,0.264,0.718
0.761,0.00254,0.000793,-9.049,0.153,0.158
0.706,0.0161,0.000143,-9.089,0.256,0.846
0.358,0.6,0.928,-12.681,0.079,0.228
0.864,0.0169,0.734,-4.386,0.0367,0.0539
0.206,0.94,0.453,-18.037,0.0319,0.13
0.962,0.00143,0.791,-3.064,0.0693,0.283
0.975,0.00382,0.427,-2.659,0.0356,0.43
0.669,0.00697,0.0467,-4.462,0.0329,0.561
0.756,0.196,0.0,-3.852,0.0579,0.234
0.94,0.144,0.0,-2.427,0.0339,0.694
0.398,0.595,0.0,-7.864,0.0564,0.732
0.789,0.53,0.000711,-7.002,0.0324,0.873
0.364,0.771,0.594,-8.503,0.0394,0.358
0.658,0.139,0.738,-10.877,0.0308,0.69
0.741,0.101,1.41e-05,-6.529,0.0287,0.357
0.441,0.162,0.0853,-11.037,0.0328,0.146
0.0427,0.803,0.933,-15.081,0.34,0.161
0.306,0.919,0.921,-7.006,0.0288,0.206
0.894,0.0512,0.000315,-4.755,0.113,0.415
0.652,0.23,0.0,-4.546,0.104,0.47
0.793,0.0191,0.0,-3.536,0.028,0.69
0.616,0.225,0.0,-3.153,0.0936,0.535
0.469,0.398,0.903,-7.817,0.0246,0.0995
0.227,0.787,4.69e-06,-12.696,0.0359,0.226
0.548,0.0392,0.0,-6.049,0.029,0.749
0.439,0.854,0.0,-11.853,0.0735,0.692
0.46,0.476,0.0,-4.173,0.259,0.623
0.897,0.626,0.229,-5.135,0.0418,0.955
0.829,0.303,8.53e-05,-7.145,0.0978,0.967
0.473,0.287,0.0,-5.829,0.0514,0.34
0.312,0.243,0.0,-11.689,0.0569,0.0998
0.705,0.076,0.0024,-5.51,0.0525,0.226
0.226,0.951,0.982,-16.457,0.042,0.048
0.373,0.785,0.0,-9.389,0.05,0.0823
0.489,0.193,8.88e-05,-11.155,0.0523,0.393
0.526,0.0981,0.471,-6.246,0.0355,0.774
0.792,0.198,5.85e-06,-4.747,0.118,0.854
0.299,0.979,0.93,-14.462,0.0401,0.556
0.809,0.00346,0.00123,-3.081,0.0625,0.274
0.47,0.0153,0.000193,-7.93,0.0299,0.399
0.476,0.454,1.57e-05,-7.108,0.0441,0.0807
0.239,0.0346,0.0,-15.877,0.0599,0.31
0.823,0.00237,0.000321,-6.635,0.311,0.782
0.519,0.109,0.0,-5.88,0.0409,0.168
0.829,0.141,0.000147,-4.784,0.0592,0.301
0.716,0.174,0.0,-3.671,0.0361,0.732
0.849,0.174,2.03e-05,-6.389,0.0444,0.487
0.531,0.393,7.61e-06,-14.632,0.0407,0.672
0.757,0.0481,0.235,-8.157,0.0367,0.268
0.248,0.919,1.28e-05,-11.304,0.0283,0.437
0.833,0.0297,2e-05,-6.117,0.0769,0.563
0.634,0.341,0.0,-3.345,0.051,0.332
0.876,0.397,0.0,-3.587,0.167,0.44
0.845,0.0493,0.0,-3.449,0.0611,0.782
0.592,0.0204,1.05e-06,-4.816,0.0289,0.374
0.562,0.0449,0.0,-4.864,0.0725,0.386
0.641,0.199,0.0329,-10.283,0.0552,0.382
0.761,0.192,0.0,-7.162,0.144,0.82
0.553,0.655,0.00737,-6.881,0.0331,0.369
0.178,0.92,0.0235,-15.758,0.0389,0.148
0.565,0.697,0.0,-5.596,0.0466,0.306
0.761,0.614,1.24e-06,-2.53,0.0997,0.388
0.426,0.899,0.888,-17.413,0.0444,0.579
0.689,0.0302,3.06e-06,-5.376,0.0459,0.394
0.833,0.0079,1.48e-05,-4.126,0.0282,0.56
0.748,0.0908,0.0,-7.338,0.0376,0.338
0.657,0.424,0.0,-4.161,0.0482,0.918
0.301,0.637,0.935,-13.321,0.0449,0.0409
0.805,0.188,0.00218,-9.286,0.154,0.165
0.875,0.137,0.0,-4.621,0.034,0.774
0.549,0.625,0.0,-8.964,0.418,0.645
0.525,0.245,1.2e-05,-11.94,0.0665,0.494
0.876,0.0189,0.0134,-7.788,0.066,0.515
0.49,0.186,0.0,-5.187,0.076,0.569
0.955,0.0141,0.0,-2.617,0.0626,0.717
0.28,0.268,3.7e-06,-10.467,0.0465,0.178
0.56,0.587,0.00122,-8.816,0.263,0.404
0.858,0.035,0.000254,-4.05,0.0585,0.764
0.502,0.71,0.0,-7.016,0.0325,0.321
0.864,0.0314,0.0,-3.919,0.0491,0.892
0.604,0.0668,0.0,-5.279,0.0427,0.651
0.67,0.447,1.1e-05,-9.544,0.396,0.7
0.91,0.12,0.000304,-3.057,0.051,0.694
0.365,0.874,0.905,-14.291,0.0284,0.192
0.281,0.856,0.0,-7.991,0.0863,0.211
0.931,0.0914,4.41e-05,-4.042,0.0323,0.775
0.534,0.727,0.00174,-10.335,0.0325,0.48
0.735,0.0233,0.00118,-5.811,0.0352,0.301
0.238,0.91,0.914,-20.089,0.0317,0.136
0.719,0.0144,0.000638,-4.77,0.0353,0.686
0.212,0.947,0.918,-19.451,0.0505,0.188
